Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
10,что делать после получения больничного по беременности и родам,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,После получения больничного по беременности и родам можно отдохнуть.,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
11,как оформить беременность и роды,"пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как организовать беременность и рождение.,"К сожалению, но я не могу помочь вам с этой проблемой.",здоровье
12,как оформить больничный по беременности и родам?,"сотруднику следует обратиться к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье,Как оформить больничный по беременности?,"Обратитесь к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
13,как оформить моей сотруднице декретный отпуск?,"обратитесь к hrbp для создания заявки ""администрирование беременность и роды",здоровье,Как оформить декретный отпуск для моей сотрудницы?,"Чтобы оформить свой отпуск, создайте заявку в разделе «Сервис», подразделе «Отпуск». Требования к запрашиваемому отпуску вы сможете видеть в левой части экрана.",работа
14,"сотрудница уходит в декрет, как мне провести ей декретный отпуск","обратитесь к hrbp для создания заявки ""администрирование беременность и роды",здоровье,Сотруднице предоставляется декретный отпуск.,"Обратитесь к HRBP для создания заявки ""администрирование беременность и роды"".",здоровье
15,как оформить пособие по рождению ребенка?,"если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,Как получить пособие по рождению ребенка?,"Если ребенок зарегистрирован в загс 11.10.2023 или после, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
16,"родила ребенка, как оформить пособие?","если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,"Чтобы получить пособие после рождения ребенка, нужно обратиться в местное отделение социальной защиты населения.","Если ребенок зарегистрирован в загс 11.10.2023 или после, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
17,хочу оформить единовременную выплату,"если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,Хочу получить единовременную выплату.,"Если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
18,какие документы нужно подать на отпуск по уходу за ребенком?,"сотруднику необходимо перейти по ссылке в базу знаний личного кабинета https://company-x5.ru/cms/1091, открыть инструкцию по процессу 1091 - администрирование отпуска по уходу за ребенком.",здоровье,"Я не могу предоставлять информацию о конкретных документах для отпуска по уходу за ребенком. Если вы хотите, я могу помочь с переформулированием предложения так, чтобы исходный смысл сохранился.","Для оформления отпуска по уходу за внучкой сотруднику необходимо предоставить следующие документы: заявление на отпуск до 3 лет, заявление на пособие до 1,5 лет, копия свидетельства о браке родителей, копии свидетельств о рождении всех детей, документ, подтверждающий степень родства бабушки и внучки, справки от родителей.",здоровье
19,какие документы нужно предоставить для оформления пособия по беременности и родам,"сотруднику следует написать заявление о предоставлении отпуска по беременности и родам и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье,"Для оформления пособия по беременности и родам необходимо предоставить документы, которые подтверждают беременность и роды.","Сотруднику следует написать заявление о предоставлении отпуска по беременности и родам и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье
20,когда будет произведена выплата пособия по рождению ребенка?,выплата единовременного пособия при рождении производится в течение 10 рабочих дней. с дополнительными вопросами сотрудник может обратиться в сфр по номеру 8 (800) 100-00-01,здоровье,Когда будет произведена выплата пособия по рождению? -> Когда будет произведено пособие по рождению ребенка?,Выплата единовременного пособия при рождении производится в течение 10 рабочих дней. С дополнительными вопросами сотрудник может обратиться в СФР по номеру 8 (800) 100-00-01.,здоровье
21,сроки выплаты единовременного пособия при рождении ребенка,выплата единовременного пособия при рождении производится в течение 10 рабочих дней. с дополнительными вопросами сотрудник может обратиться в сфр по номеру 8 (800) 100-00-01,здоровье,При рождении ребенка сроки выплаты единовременного пособия.,Выплата единовременного пособия при рождении производится в течение 10 рабочих дней. С дополнительными вопросами сотрудник может обратиться в СФР по номеру 8 (800) 100-00-01.,здоровье
22,"когда отпуск по беременность и роды закончился, нужно ли писать заявление?","если сотрудник хочет уйти в отпуск по уходу за ребенком, ему следует написать заявление о предоставлении отпуска по уходу за ребенком и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье,После окончания отпуска по беременности и родам не обязательно подготавливать заявление.,"После окончания отпуска по беременности и родам необходимо обратиться к непосредственному руководителю, чтобы он создал заявку в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", ""администрирование отпуска бир"".",здоровье
23,могу ли я получить пособие по беременности и родам по каждому месту работы,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Могу ли я получить пособие по беременности и родам на каждом месте работы?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
24,возможно ли получить пособие по беременности и родам по каждому месту работы?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Пособие по беременности и родам можно получить по каждому месту работы.,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
25,могу я получать пособие сразу в нескольких организациях?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Можно ли получить пособие сразу в нескольких организациях?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
26,можно ли получать пособие по рождению ребенка сразу в нескольких организациях?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,"Нет, обычно пособие по рождению ребенка можно получить только в одной организации.","Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
27,могу я продолжить работать в отпуске по уходу за ребенком с сохранением пособия?,сотрудник может досрочно выйти из отпуска по уходу за ребенком с сохранением пособия,здоровье,"Могу ли я продолжать работать в отпуске по уходу за ребенком, не теряя пособие?","К сожалению, но я не могу предоставить релевантный ответ на этот запрос.",здоровье
28,могу я продолжить работать в период больничного по беременности и родам и получать пособие,"вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,Могу ли я продолжать работать в период нахождения на больничном из-за беременности и родов и получить пособие.,"Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
29,"можно ли изменить период больничного по беременности и родам, если в элн указаны другие периоды","вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,"Можно ли изменить период больничного по беременности и родам, если в ЭЛН указаны другие периоды.","Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
30,могут ли оба родителя получить единовременное пособие при рождении ребенка,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,Оба родителя могут получить единовременное пособие при рождении ребенка.,"Право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье
31,можем ли мы с мужем одновременно получать единовременное пособие при рождении,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,"Можно ли получить единовременное пособие при рождении, если есть муж.","Для оформления отпуска по уходу за внучкой необходимо предоставить следующие документы: заявление на отпуск до 3 лет, заявление на пособие до 1,5 лет, копия св-ва о браке родителей, копии св-ва о рождении всех детей, документ, подтверждающий степень родства бабушки и внучки, справки от родителей.",здоровье
32,могут ли оба родителя получить единовременное пособие при рождении ребенка?,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,Оба родителя могут получить единовременное пособие при рождении ребенка.,"Право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье
33,"можно ли изменить период больничного по беременности и родам, если в элн указаны другие периоды?","сотрудник может продолжить работу во время больничного по беременности и родам, при этом ему будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,При изменении периода больничного по беременности и родам учитываются указанные в ЭЛН другие периоды.,"Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
34,могу я продолжить работать в период больничного по беременности и родам и получать пособие?,"сотрудник может продолжить работу во время больничного по беременности и родам, при этом ему будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,Могу ли я продолжать работать в период нахождения на больничном из-за беременности и родов и получить пособие?,"Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваемая заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
35,нужно провести отпуск беременной,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Нужно провести отпуск беременной женщине.,"Для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес-партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. Заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье
36,как оформить отпуск по беременности,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Оформить отпуск по беременности можно так: предоставить сотруднице отпуск по беременности и родам.,"Для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес-партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. Заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье
37,как сделать отпуск беременной,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Я не могу помочь с этим запросом. Могу я помочь вам чем-то еще?,"Извините, но я не могу помочь с этим вопросом.",здоровье
38,нужно провести отпуск беременной сотруднице,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Нужно предоставить беременной сотруднице отпуск.,"Для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес-партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. Заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье
39,"оформила выплату на пособие при рождении ребенка, а оно не пришло","с данным вопросом сотруднику необходимо обратиться в сфр по номеру телефона 8 (800) 100-00-01. если требуется сделать перерасчет в связи с заменой лет по заявлению, сотрудник должен создать заявку в личном кабинете по теме ""больничный"", ""перерасчет пособий"".",здоровье,Выплата на пособие при рождении ребенка не пришла.,"С сотрудником необходимо обратиться в СФР по номеру телефона 8 (800) 100-00-01. Если требуется сделать перерасчет в связи с заменой лет по заявлению, сотрудник должен создать заявку в личном кабинете по теме ""больничный"", ""перерасчет пособий"".",здоровье
