Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
17,хочу оформить единовременную выплату,"если ребенок зарегистрирован в загс 11.10.2023 или после 11.10.2023, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии. если ребенок зарегистрирован в загс до 11.10.2023 или получателем пособия является отец ребенка (независимо от даты регистрации), требуется создать заявку для передачи сведений в социальный фонд россии в личном кабинете https://company-x5.ru или приложении ""моя работа"" в разделе ""декрет"", тема ""выплата единовременного пособия по рождению ребенка"".",здоровье,Могу ли я оформить одноразовый платеж?,"Если ребенок зарегистрирован в загс 11.10.2023 или после, и получателем пособия является мама ребенка, создавать заявку не нужно, необходимые данные работодателю будет направлять социальный фонд россии.",здоровье
18,какие документы нужно подать на отпуск по уходу за ребенком?,"сотруднику необходимо перейти по ссылке в базу знаний личного кабинета https://company-x5.ru/cms/1091, открыть инструкцию по процессу 1091 - администрирование отпуска по уходу за ребенком.",здоровье,Какие документы необходимо предоставить для получения отпуска по уходу за ребенком?,"Сотруднику необходимо перейти по ссылке в базе знаний личного кабинета https://company-x5.ru/cms/1091, открыть инструкцию по процессу 1091 - администрирование отпуска по уходу за ребенком.",здоровье
19,какие документы нужно предоставить для оформления пособия по беременности и родам,"сотруднику следует написать заявление о предоставлении отпуска по беременности и родам и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье,Какие бумаги необходимы для оформления пособия по беременности и родам?,"Сотруднику следует написать заявление о предоставлении отпуска по беременности и родам и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье
20,когда будет произведена выплата пособия по рождению ребенка?,выплата единовременного пособия при рождении производится в течение 10 рабочих дней. с дополнительными вопросами сотрудник может обратиться в сфр по номеру 8 (800) 100-00-01,здоровье,Когда планируется выплата пособия в связи с рождением ребенка?,Выплата единовременного пособия при рождении производится в течение 10 рабочих дней. С дополнительными вопросами сотрудник может обратиться в СФР по номеру 8 (800) 100-00-01.,здоровье
21,сроки выплаты единовременного пособия при рождении ребенка,выплата единовременного пособия при рождении производится в течение 10 рабочих дней. с дополнительными вопросами сотрудник может обратиться в сфр по номеру 8 (800) 100-00-01,здоровье,Когда будет производиться выплата единовременного пособия при рождении ребенка?,Выплата единовременного пособия при рождении производится в течение 10 рабочих дней. С дополнительными вопросами сотрудник может обратиться в СФР по номеру 8 (800) 100-00-01.,здоровье
22,"когда отпуск по беременность и роды закончился, нужно ли писать заявление?","если сотрудник хочет уйти в отпуск по уходу за ребенком, ему следует написать заявление о предоставлении отпуска по уходу за ребенком и передать его непосредственному руководителю, он оформит соответствующее мероприятие.",здоровье,Следует ли написать заявление после окончания отпуска по беременности и родам?,Для оформления отпуска по беременности и родам сотрудница обращается к бизнес-партнеру по персоналу за 6 дней до даты его начала.,здоровье
23,могу ли я получить пособие по беременности и родам по каждому месту работы,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Я могу ли получить финансовую помощь на беременность и роды для каждого места работы?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
24,возможно ли получить пособие по беременности и родам по каждому месту работы?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Существует ли вероятность получить пособие по беременности и родам за каждое место работы?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
25,могу я получать пособие сразу в нескольких организациях?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Возможно ли получать выплату в нескольких компаниях одновременно?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
26,можно ли получать пособие по рождению ребенка сразу в нескольких организациях?,"если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. при расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье,Возможно ли получать денежные средства по рождению малыша одновременно в различных организациях?,"Если вы работаете в нескольких местах, то можете оформить пособие по беременности и родам на каждом месте работы. При расчетах будет учитываться средний заработок у каждого работодателя в течение 2 лет.",здоровье
27,могу я продолжить работать в отпуске по уходу за ребенком с сохранением пособия?,сотрудник может досрочно выйти из отпуска по уходу за ребенком с сохранением пособия,здоровье,"
Возможно ли мне сохранить пособие при работе в отпуске по уходу за ребенком?","Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваемая заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
28,могу я продолжить работать в период больничного по беременности и родам и получать пособие,"вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,Можно ли мне получать пособие по беременности и родам и продолжать работать во время болезни?,"Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваема заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
29,"можно ли изменить период больничного по беременности и родам, если в элн указаны другие периоды","вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,"Можно ли изменить срок действия больничного по беременности и родам, если в элн указаны отличающиеся периоды?","Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
30,могут ли оба родителя получить единовременное пособие при рождении ребенка,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,Может ли одновременно получить пособие при рождении ребенка оба родителя?,"Право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье
31,можем ли мы с мужем одновременно получать единовременное пособие при рождении,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,Можем ли мы с мужем одновременно получать единовременную выплату при рождении?,"Право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье
32,могут ли оба родителя получить единовременное пособие при рождении ребенка?,"право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье,"Возможно ли одновременное получение пособий обоими родителями при рождении ребенка?
","Право на единовременное пособие при рождении ребенка имеет один из родителей или лицо, официально его заменяющее.",здоровье
33,"можно ли изменить период больничного по беременности и родам, если в элн указаны другие периоды?","сотрудник может продолжить работу во время больничного по беременности и родам, при этом ему будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,"Можно ли откорректировать сроки больничного по беременности и родам, если в элн указаны отличные периоды?","Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваться заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
34,могу я продолжить работать в период больничного по беременности и родам и получать пособие?,"сотрудник может продолжить работу во время больничного по беременности и родам, при этом ему будет выплачиваться заработная плата. пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье,Возможно ли мне продолжать заниматься работой во время отпуска по беременности и родам и получать пособие?,"Вы можете продолжить работу во время больничного по беременности и родам, при этом вам будет выплачиваемая заработная плата. Пособие по беременности и родам будет рассчитано с фактической даты ухода в отпуск по беременности и родам (соответственно, будет оплачено меньшее кол-во дней бира).",здоровье
35,нужно провести отпуск беременной,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,"Следует организовать отпуск для женщины, находящейся в положении.","Для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес-партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности.",здоровье
36,как оформить отпуск по беременности,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Как получить отпуск в связи с беременностью?,"Для оформления отпуска по беременности сотрудник обращается к бизнес-партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. Заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье
37,как сделать отпуск беременной,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,Как организовать отдых беременной женщины?,"Извините, но я не могу помочь с этим вопросом.",здоровье
38,нужно провести отпуск беременной сотруднице,"для оформления ежегодного отпуска вне графика сотрудник обращается к бизнес - партнеру по персоналу для создания заявки в личном кабинете по теме ""отпуск вне графика (для hr)"", к заявке прикладывается справка о беременности. заявления на отпуск принимаются за 6 дней до даты его начала.",здоровье,"Требуется предоставить отпуск сотруднице, находящейся в положении.","Нужно создать заявку на отпуск по беременности и родам. Для этого следует зайти в раздел ""сервис"", выбрать подраздел ""отпуска и прочие отсутствия"", далее выбрать тему ""отпуск"" и создать заявку по инструкции, указанной в этом разделе.",работа
39,"оформила выплату на пособие при рождении ребенка, а оно не пришло","с данным вопросом сотруднику необходимо обратиться в сфр по номеру телефона 8 (800) 100-00-01. если требуется сделать перерасчет в связи с заменой лет по заявлению, сотрудник должен создать заявку в личном кабинете по теме ""больничный"", ""перерасчет пособий"".",здоровье,"После оформления выплаты на пособие по беременности и родам, не получила её в срок.","С данным вопросом сотруднику необходимо обратиться в СФР по номеру телефона 8 (800) 100-00-01. Если требуется сделать перерасчет в связи с заменой лет по заявлению, сотрудник должен создать заявку в личном кабинете по теме ""больничный"", ""перерасчет пособий"".",здоровье
